timestamp,commit,machine,demo,res,run1_fps,run2_fps,run3_fps,median_fps,extra_cvars
2026-05-10T10:01:26Z,6f3976f8,yosemite,demo1,640x480,35.7,35.8,35.9,35.85
2026-05-10T10:03:19Z,6f3976f8,yosemite,demo2,640x480,34.0,34.1,34.1,34.10
2026-05-10T10:04:21Z,6f3976f8,imac-2019,demo1,1024x768,1562.9,1625.8,1495.4,1560.60
2026-05-10T10:04:40Z,6f3976f8,imac-2019,demo2,1024x768,1415.2,1401.1,1494.7,1447.90
2026-05-10T10:04:58Z,6f3976f8,imac-2019,demo3,1024x768,1327.6,1310.1,1335.8,1322.95
2026-05-10T10:05:15Z,6f3976f8,imac-2019,demo1,640x480,1814.6,1814.6,1811.2,1812.90
2026-05-10T10:05:16Z,6f3976f8,yosemite,demo3,640x480,28.9,28.8,28.8,28.80
2026-05-10T10:05:33Z,6f3976f8,imac-2019,demo2,640x480,1737.2,1794.2,1465.8,1630.00
2026-05-10T10:05:50Z,6f3976f8,imac-2019,demo3,640x480,1533.1,1535.2,1535.2,1535.20
2026-05-10T10:14:58Z,84315982,imac-2019,demo1,1024x768,1615.0,1583.3,1631.3,1607.30
2026-05-10T10:14:58Z,84315982,mini-g4,demo1,1024x768,52.0,52.0,52.0,52.00
2026-05-10T10:14:58Z,84315982,mini-intel,demo1,1024x768,77.0,75.9,76.2,76.05
2026-05-10T10:14:58Z,84315982,quicksilver,demo1,1024x768,64.9,64.9,64.6,64.75
2026-05-10T10:14:58Z,84315982,sawtooth,demo1,1024x768,40.4,40.4,40.3,40.35
2026-05-10T10:14:58Z,84315982,yosemite,demo1,1024x768,17.5,17.6,17.7,17.65
2026-05-10T10:15:16Z,84315982,imac-2019,demo2,1024x768,1541.5,1517.7,1529.5,1523.60
2026-05-10T10:15:33Z,84315982,imac-2019,demo3,1024x768,1326.0,1330.9,1329.3,1330.10
2026-05-10T10:15:50Z,84315982,imac-2019,demo1,640x480,1835.2,1831.8,1811.2,1821.50
2026-05-10T10:15:50Z,84315982,mini-intel,demo2,1024x768,56.1,55.8,56.3,56.05
2026-05-10T10:16:07Z,84315982,imac-2019,demo2,640x480,1781.2,1774.8,1778.0,1776.40
2026-05-10T10:16:07Z,84315982,quicksilver,demo2,1024x768,61.7,61.6,61.9,61.75
2026-05-10T10:16:13Z,84315982,mini-g4,demo2,1024x768,39.6,39.6,39.6,39.60
2026-05-10T10:16:24Z,84315982,imac-2019,demo3,640x480,1533.1,1530.9,1533.1,1532.00
2026-05-10T10:16:41Z,84315982,sawtooth,demo2,1024x768,32.7,31.7,31.8,31.75
2026-05-10T10:16:58Z,84315982,mini-intel,demo3,1024x768,36.9,36.7,36.8,36.75
2026-05-10T10:17:21Z,84315982,quicksilver,demo3,1024x768,61.1,61.1,61.4,61.25
2026-05-10T10:17:49Z,84315982,mini-g4,demo3,1024x768,46.0,46.0,46.0,46.00
2026-05-10T10:18:13Z,84315982,yosemite,demo2,1024x768,15.9,15.8,15.8,15.80
2026-05-10T10:18:40Z,84315982,quicksilver,demo1,640x480,69.6,70.0,69.6,69.80
2026-05-10T10:18:44Z,84315982,mini-intel,demo1,640x480,171.4,172.5,171.6,172.05
2026-05-10T10:18:45Z,84315982,sawtooth,demo3,1024x768,35.8,29.0,NA,NA
2026-05-10T10:19:16Z,84315982,mini-intel,demo2,640x480,133.6,134.7,134.0,134.35
2026-05-10T10:19:21Z,84315982,mini-g4,demo1,640x480,89.9,89.8,89.8,89.80
2026-05-10T10:19:47Z,84315982,quicksilver,demo2,640x480,67.2,68.0,68.2,68.10
2026-05-10T10:19:55Z,84315982,mini-intel,demo3,640x480,143.2,143.5,143.8,143.65
2026-05-10T10:20:13Z,84315982,mini-g4,demo2,640x480,76.6,76.6,76.6,76.60
2026-05-10T10:20:56Z,84315982,quicksilver,demo3,640x480,68.3,68.4,68.1,68.25
2026-05-10T10:21:12Z,84315982,mini-g4,demo3,640x480,77.7,77.7,77.7,77.70
2026-05-10T10:56:27Z,v10-smoke,yosemite,demo3,1024x768,14.9,15.0,15.0,15.00
2026-05-10T11:02:55Z,v10-legacy,yosemite,demo3,1024x768,14.9,15.1,15.1,15.10
2026-05-10T11:09:03Z,v10-setgl_lightmap_s,yosemite,demo3,1024x768,15.1,14.9,15.0,14.95
2026-05-10T11:13:12Z,v10--nomtexhoist,yosemite,demo3,1024x768,14.9,15.0,14.9,14.95
2026-05-10T11:22:52Z,v10-allv8off,yosemite,demo3,1024x768,15.0,14.5,NA,14.75
2026-05-10T11:26:47Z,84315982-clean,yosemite,demo3,1024x768,15.0,14.9,NA,14.95
2026-05-10T11:30:54Z,f2df151d-rebuilt,yosemite,demo3,1024x768,15.0,14.9,NA,14.95
2026-05-10T11:35:02Z,f2df151d-postreboot,yosemite,demo3,1024x768,14.7,14.0,NA,14.35
2026-05-10T11:42:27Z,f2df151d-noliquidalpha,yosemite,demo3,1024x768,14.9,14.9,NA,14.90
2026-05-10T11:45:41Z,f2df151d-nozfix-clear1,yosemite,demo3,1024x768,15.0,14.9,NA,14.95
2026-05-10T11:50:00Z,f2df151d-noautoexec,yosemite,demo3,1024x768,19.3,19.6,NA,19.45
2026-05-10T11:52:33Z,f2df151d-allnewoff,yosemite,demo3,1024x768,14.9,15.0,NA,14.95
2026-05-10T11:55:45Z,f2df151d-min-autoexec,yosemite,demo3,1024x768,19.4,19.9,NA,19.65
2026-05-10T11:58:58Z,f2df151d-min-liquidalpha,yosemite,demo3,1024x768,14.5,14.4,NA,14.45
2026-05-10T12:02:03Z,f2df151d-min-lavaonly,yosemite,demo3,1024x768,14.3,14.5,NA,14.40
2026-05-10T12:05:38Z,f2df151d-no-lava,yosemite,demo3,1024x768,14.9,14.9,NA,14.90
2026-05-10T12:08:45Z,f2df151d-min-zfix,yosemite,demo3,1024x768,19.8,19.8,NA,19.80
2026-05-10T12:13:06Z,f2df151d-min-noclear,yosemite,demo3,1024x768,20.6,20.6,NA,20.60
2026-05-10T12:16:50Z,f2df151d-finalcfg-postreboot,yosemite,demo3,1024x768,14.5,14.4,NA,14.45
2026-05-10T12:24:37Z,84315982-newcfg,yosemite,demo3,1024x768,20.3,20.9,NA,20.60
2026-05-10T12:30:10Z,v10-clean,yosemite,demo3,1024x768,20.4,20.6,NA,20.50
2026-05-10T12:36:38Z,v10-fresh,yosemite,demo3,1024x768,20.6,20.4,NA,20.50
2026-05-10T12:39:55Z,v10-fresh,yosemite,demo1,1024x768,16.9,17.5,NA,17.20
2026-05-10T12:43:30Z,v10-noflat,yosemite,demo1,1024x768,17.2,17.5,NA,17.35
2026-05-10T12:47:29Z,v10-fresh,mini-intel,demo1,1024x768,75.7,75.6,76.3,75.95
2026-05-10T12:52:42Z,84d35972,imac-2019,demo1,1024x768,1612.3,1623.1,1615.0,1619.05
2026-05-10T12:52:42Z,84d35972,mini-g4,demo1,1024x768,50.3,50.3,50.3,50.30
2026-05-10T12:52:42Z,84d35972,mini-intel,demo1,1024x768,76.3,75.9,76.0,75.95
2026-05-10T12:52:42Z,84d35972,quicksilver,demo1,1024x768,63.2,64.6,64.6,64.60
2026-05-10T12:52:42Z,84d35972,sawtooth,demo1,1024x768,40.3,40.2,40.4,40.30
2026-05-10T12:52:42Z,84d35972,yosemite,demo1,1024x768,17.3,17.1,17.6,17.35
2026-05-10T12:53:00Z,84d35972,imac-2019,demo2,1024x768,1524.8,1541.5,1531.9,1536.70
2026-05-10T12:53:17Z,84d35972,imac-2019,demo3,1024x768,1322.8,1303.8,1326.0,1314.90
2026-05-10T12:53:35Z,84d35972,imac-2019,demo1,640x480,1804.5,1814.6,1784.5,1799.55
2026-05-10T12:53:35Z,84d35972,mini-intel,demo2,1024x768,55.7,56.5,56.0,56.25
2026-05-10T12:53:52Z,84d35972,imac-2019,demo2,640x480,1787.7,1794.2,1790.9,1792.55
2026-05-10T12:53:52Z,84d35972,quicksilver,demo2,1024x768,61.4,61.3,61.6,61.45
2026-05-10T12:54:01Z,84d35972,mini-g4,demo2,1024x768,38.6,38.5,38.6,38.55
2026-05-10T12:54:09Z,84d35972,imac-2019,demo3,640x480,1522.3,1511.8,1528.8,1520.30
2026-05-10T12:54:25Z,84d35972,sawtooth,demo2,1024x768,32.7,32.7,32.7,32.70
2026-05-10T12:54:43Z,84d35972,mini-intel,demo3,1024x768,36.8,36.9,36.8,36.85
2026-05-10T12:55:07Z,84d35972,quicksilver,demo3,1024x768,61.0,61.1,61.0,61.05
2026-05-10T12:55:37Z,84d35972,mini-g4,demo3,1024x768,45.2,45.3,45.3,45.30
2026-05-10T12:56:00Z,84d35972,yosemite,demo2,1024x768,15.7,15.8,15.9,15.85
2026-05-10T12:56:25Z,84d35972,sawtooth,demo3,1024x768,36.0,35.8,35.7,35.75
2026-05-10T12:56:27Z,84d35972,quicksilver,demo1,640x480,69.4,68.7,69.1,68.90
2026-05-10T12:56:28Z,84d35972,mini-intel,demo1,640x480,171.0,168.4,170.6,169.50
2026-05-10T12:57:00Z,84d35972,mini-intel,demo2,640x480,133.5,134.6,132.0,133.30
2026-05-10T12:57:12Z,84d35972,mini-g4,demo1,640x480,89.9,89.9,89.9,89.90
2026-05-10T12:57:37Z,84d35972,quicksilver,demo2,640x480,67.8,67.6,67.5,67.55
2026-05-10T12:57:38Z,84d35972,mini-intel,demo3,640x480,144.0,143.6,140.5,142.05
2026-05-10T12:58:06Z,84d35972,mini-g4,demo2,640x480,76.6,76.7,76.6,76.65
2026-05-10T12:58:27Z,84d35972,sawtooth,demo1,640x480,55.6,55.8,55.9,55.85
2026-05-10T12:58:47Z,84d35972,quicksilver,demo3,640x480,67.8,68.1,68.5,68.30
2026-05-10T12:59:06Z,84d35972,mini-g4,demo3,640x480,77.7,77.8,77.8,77.80
2026-05-10T12:59:39Z,84d35972,yosemite,demo3,1024x768,20.8,20.9,20.5,20.70
2026-05-10T12:59:50Z,84d35972,sawtooth,demo2,640x480,50.0,50.0,50.1,50.05
2026-05-10T13:01:19Z,84d35972,sawtooth,demo3,640x480,44.1,43.8,43.6,43.70
2026-05-10T13:02:48Z,84d35972,yosemite,demo1,640x480,35.4,35.6,35.7,35.65
2026-05-10T13:04:40Z,84d35972,yosemite,demo2,640x480,33.9,33.9,34.0,33.95
2026-05-10T13:06:39Z,84d35972,yosemite,demo3,640x480,37.4,37.5,37.5,37.50
2026-05-11T16:31:37Z,d64427db,imac-2019,demo1,1024x768,1612.3,1609.6,1612.3,1610.95
2026-05-11T16:31:37Z,d64427db,mini-g4,demo1,1024x768,48.5,48.6,48.3,48.45
2026-05-11T16:31:37Z,d64427db,mini-intel,demo1,1024x768,72.9,73.2,72.5,72.85
2026-05-11T16:31:37Z,d64427db,quicksilver,demo1,1024x768,63.1,62.4,63.1,62.75
2026-05-11T16:31:37Z,d64427db,sawtooth,demo1,1024x768,40.6,40.3,40.2,40.25
2026-05-11T16:31:37Z,d64427db,yosemite,demo1,1024x768,16.7,16.8,17.1,16.95
2026-05-11T16:31:56Z,d64427db,imac-2019,demo2,1024x768,1490.2,1490.2,1490.2,1490.20
2026-05-11T16:32:14Z,d64427db,imac-2019,demo3,1024x768,1572.9,1572.9,1577.4,1575.15
2026-05-11T16:32:32Z,d64427db,imac-2019,demo1,640x480,1900.0,1892.6,1896.3,1894.45
2026-05-11T16:32:34Z,d64427db,mini-intel,demo2,1024x768,54.5,54.4,54.6,54.50
2026-05-11T16:32:52Z,d64427db,imac-2019,demo2,640x480,1855.0,1879.8,1872.6,1876.20
2026-05-11T16:32:52Z,d64427db,quicksilver,demo2,1024x768,60.4,60.1,60.1,60.10
2026-05-11T16:32:59Z,d64427db,mini-g4,demo2,1024x768,37.3,37.5,37.3,37.40
2026-05-11T16:33:12Z,d64427db,imac-2019,demo3,640x480,1902.3,1908.9,1905.6,1907.25
2026-05-11T16:33:24Z,d64427db,sawtooth,demo2,1024x768,32.7,32.7,32.7,32.70
2026-05-11T16:33:46Z,d64427db,mini-intel,demo3,1024x768,44.5,44.7,44.5,44.60
2026-05-11T16:34:13Z,d64427db,quicksilver,demo3,1024x768,84.7,84.0,84.1,84.05
2026-05-11T16:34:42Z,d64427db,mini-g4,demo3,1024x768,65.8,65.7,65.5,65.60
2026-05-11T16:35:02Z,d64427db,yosemite,demo2,1024x768,15.2,15.3,15.2,15.25
2026-05-11T16:35:15Z,d64427db,mini-intel,demo1,640x480,161.6,164.5,163.4,163.95
2026-05-11T16:35:19Z,d64427db,quicksilver,demo1,640x480,69.9,70.4,70.2,70.30
2026-05-11T16:35:28Z,d64427db,sawtooth,demo3,1024x768,46.9,46.9,46.9,46.90
2026-05-11T16:35:48Z,d64427db,mini-intel,demo2,640x480,131.6,130.7,130.7,130.70
2026-05-11T16:35:53Z,d64427db,mini-g4,demo1,640x480,86.2,86.3,86.3,86.30
2026-05-11T16:36:27Z,d64427db,mini-intel,demo3,640x480,185.3,184.0,187.8,185.90
2026-05-11T16:36:30Z,d64427db,quicksilver,demo2,640x480,68.5,67.9,68.1,68.00
2026-05-11T16:36:49Z,d64427db,mini-g4,demo2,640x480,73.9,73.9,73.8,73.85
2026-05-11T16:37:12Z,d64427db,sawtooth,demo1,640x480,55.9,55.3,56.0,55.65
2026-05-11T16:37:44Z,d64427db,quicksilver,demo3,640x480,95.1,95.8,94.9,95.35
2026-05-11T16:37:53Z,d64427db,mini-g4,demo3,640x480,113.2,113.2,113.2,113.20
2026-05-11T16:38:40Z,d64427db,sawtooth,demo2,640x480,50.2,50.2,50.1,50.15
2026-05-11T16:38:48Z,d64427db,yosemite,demo3,1024x768,20.0,19.9,19.9,19.90
2026-05-11T16:40:10Z,d64427db,sawtooth,demo3,640x480,57.6,57.3,57.8,57.55
2026-05-11T16:42:10Z,d64427db,yosemite,demo1,640x480,35.1,35.3,33.6,34.45
2026-05-11T16:44:06Z,d64427db,yosemite,demo2,640x480,33.4,33.4,33.4,33.40
2026-05-11T16:46:07Z,d64427db,yosemite,demo3,640x480,36.8,36.8,36.9,36.85
2026-05-11T17:13:59Z,419ed8e5,yosemite,demo3,1024x768,20.8,20.5,21.0,20.75
2026-05-11T17:17:09Z,419ed8e5,yosemite,demo1,1024x768,17.5,17.3,17.6,17.45
2026-05-11T17:28:30Z,9978830d,yosemite,demo3,1024x768,20.9,20.9,21.0,20.95
2026-05-11T17:31:38Z,9978830d,yosemite,demo1,1024x768,17.3,17.5,17.2,17.35
2026-05-24T09:10:24Z,9a370af2,mini-intel,demo1,1024x768,76.8,76.1,76.4,76.25
2026-05-24T09:10:24Z,9a370af2,quicksilver,demo1,1024x768,66.3,65.4,66.1,65.75
2026-05-24T09:10:24Z,9a370af2,mini-g4,demo1,1024x768,53.1,51.4,51.4,51.40
2026-05-24T09:11:19Z,9a370af2,mini-intel,demo1,640x480,171.8,172.4,172.5,172.45
2026-05-24T09:11:41Z,9a370af2,mini-g4,demo1,640x480,89.7,89.8,89.5,89.65
2026-05-24T09:11:35Z,9a370af2,quicksilver,demo1,640x480,71.5,71.6,71.1,71.35
2026-05-24T09:10:24Z,9a370af2,yosemite,demo1,1024x768,17.7,17.6,17.5,17.55
2026-05-24T09:13:42Z,9a370af2,yosemite,demo1,640x480,36.4,36.5,36.5,36.50
2026-05-24T09:16:24Z,9a370af2,sawtooth,demo1,1024x768,40.5,40.5,40.4,40.45
2026-05-24T09:18:18Z,9a370af2,sawtooth,demo1,640x480,56.0,55.7,55.9,55.80
2026-05-24T09:28:14Z,9a370af2,yosemite,demo1,800x600,26.8,26.6,27.7,27.15
2026-05-24T09:30:40Z,9a370af2,yosemite,demo2,800x600,25.4,25.4,25.4,25.40
2026-05-24T09:33:15Z,9a370af2,yosemite,demo3,800x600,30.0,30.1,30.0,30.05
2026-05-31T11:40:49Z,154aacb0,imac-g5,demo1,1440x900,100.3,100.7,100.9,100.80
2026-05-31T11:41:38Z,154aacb0,imac-g5,demo2,1440x900,74.4,74.4,74.3,74.35
2026-05-31T11:42:39Z,154aacb0,imac-g5,demo3,1440x900,86.3,86.0,86.2,86.10
2026-05-31T11:43:36Z,154aacb0,yosemite,demo1,1024x768,17.7,17.6,17.7,17.65
2026-05-31T11:46:53Z,9b6022be,mini-g4,demo1,1024x768,52.0,52.5,52.5,52.50
2026-05-31T11:48:11Z,aa6740fb,mini-intel,demo1,1024x768,76.5,76.4,76.4,76.40
2026-06-06T10:07:13Z,1a978e5a,mini-intel,demo1,1024x768,71.6,71.8,71.8,71.80
2026-06-06T10:09:20Z,1a978e5a,mini-intel,demo1,1024x768,71.4,71.8,71.6,71.70
2026-06-06T10:57:19Z,21505aa8,mini-intel,demo1,1024x768,71.4,71.9,72.1,72.00
2026-06-06T11:59:05Z,57028114,mini-intel,demo1,1024x768,71.7,72.1,72.0,72.05
2026-06-06T12:00:13Z,57028114,mini-g4,demo1,1024x768,51.2,53.6,53.6,53.60
2026-06-06T12:01:40Z,57028114,imac-g5,demo1,1440x900,102.1,102.4,102.4,102.40
2026-06-06T13:47:09Z,45161535,mini-intel,demo1,1024x768,71.5,71.5,71.4,71.45
2026-07-25T16:54:21Z,2dcec72a,yosemite-tiger,demo1,640x480,32.5,NA,NA,32.5
2026-07-25T17:09:26Z,2dcec72a,mini-intel,demo1,1024x768,71.7,70.9,71.4,71.15
2026-07-25T17:09:26Z,2dcec72a,imac-g5,demo1,1024x768,101.9,102.4,102.4,102.40
2026-07-25T17:09:26Z,2dcec72a,quicksilver,demo1,1024x768,63.9,63.9,63.7,63.80
2026-07-25T17:09:26Z,2dcec72a,mini-g4,demo1,1024x768,48.6,48.7,48.7,48.70
2026-07-25T17:10:24Z,2dcec72a,mini-intel,demo1,640x480,161.9,161.3,161.9,161.60
2026-07-25T17:10:48Z,2dcec72a,mini-g4,demo1,640x480,85.9,86.0,86.0,86.00
2026-07-25T17:10:41Z,2dcec72a,quicksilver,demo1,640x480,71.2,71.6,72.2,71.90
2026-07-25T17:10:31Z,2dcec72a,imac-g5,demo1,640x480,102.2,102.2,102.3,102.25
2026-07-25T17:09:26Z,2dcec72a,yosemite-tiger,demo1,1024x768,15.9,15.9,15.9,15.90
2026-07-25T17:13:17Z,2dcec72a,yosemite-tiger,demo1,640x480,32.6,32.7,32.7,32.70
2026-07-25T17:23:14Z,2dcec72a,quicksilver,demo1,1024x768,63.6,63.6,63.9,63.75
2026-07-25T17:23:14Z,2dcec72a,mini-g4,demo1,1024x768,48.6,48.6,48.7,48.65
2026-07-25T17:24:36Z,2dcec72a,mini-g4,demo1,640x480,85.9,85.8,85.8,85.80
2026-07-25T17:24:29Z,2dcec72a,quicksilver,demo1,640x480,70.8,71.4,71.2,71.30
2026-07-25T17:31:51Z,0d5ee2de,imac-g5,demo1,1024x768,101.9,102.1,102.6,102.35
2026-07-25T17:31:51Z,0d5ee2de,mini-intel,demo1,1024x768,71.5,71.4,71.2,71.30
2026-07-25T17:31:51Z,0d5ee2de,quicksilver,demo1,1024x768,63.7,63.6,63.6,63.60
2026-07-25T17:31:51Z,0d5ee2de,mini-g4,demo1,1024x768,48.6,48.6,48.7,48.65
2026-07-25T17:32:48Z,0d5ee2de,mini-intel,demo1,640x480,161.3,161.3,161.4,161.35
2026-07-25T17:32:42Z,0d5ee2de,imac-g5,demo1,640x480,101.7,102.1,102.5,102.30
2026-07-25T17:33:13Z,0d5ee2de,mini-g4,demo1,640x480,85.9,86.0,86.0,86.00
2026-07-25T17:33:06Z,0d5ee2de,quicksilver,demo1,640x480,71.8,71.1,71.3,71.20
2026-07-25T17:31:51Z,0d5ee2de,yosemite-tiger,demo1,1024x768,13.6,15.7,16.0,15.85
2026-07-25T17:35:48Z,0d5ee2de,yosemite-tiger,demo1,640x480,32.5,32.5,32.4,32.45
2026-07-25T18:02:10Z,1f42bb14,yosemite,demo1,1024x768,15.9,17.1,17.2,17.15
2026-07-25T18:05:37Z,1f42bb14,yosemite,demo1,640x480,34.5,32.8,34.4,33.60
2026-08-21T10:15:43Z,1a95295b,quad-leopard,demo1,1024x768,163.4,163.5,163.5,163.50
2026-08-21T10:29:23Z,56ec7952,quad-leopard,demo1,1920x1080,85.6,NA,NA,85.6
2026-08-21T10:29:43Z,56ec7952,quad-leopard,demo1,1366x768,88.7,NA,NA,88.7
2026-08-21T10:30:02Z,56ec7952,quad-leopard,demo1,1152x864,87.8,NA,NA,87.8
2026-08-21T10:30:20Z,56ec7952,quad-leopard,demo1,1024x600,88.1,NA,NA,88.1
2026-08-21T10:30:39Z,56ec7952,quad-leopard,demo1,1280x800,88.3,NA,NA,88.3
2026-08-22T20:26:08Z,36b40a9d,mini-g4,demo1,1024x768,50.3,53.2,50.1,51.65
2026-08-22T20:28:54Z,181346cc,mini-g4,demo1,1024x768,49.9,52.9,49.9,51.40
2026-08-22T20:43:40Z,6b2de320,mini-g4,demo1,640x480,50.1,53.1,50.4,51.75,"+r_decals 0"
2026-08-22T20:45:30Z,6b2de320,mini-g4,demo1,640x480,50.3,50.5,50.4,50.45,""
2026-08-22T21:12:22Z,9f699824,mini-g4,demo1,1024x768,52.7,52.7,49.9,51.30,"+r_decals 1 +r_decal_stats 1"
2026-08-22T21:14:05Z,9f699824,mini-g4,demo1,1024x768,50.2,53.1,50.1,51.60,"+r_decals 0 +r_decal_stats 1"
2026-08-22T22:18:13Z,914d1dce,yosemite,demo1,640x480,NA,NA,NA,NA,"+r_decals 1 +r_decal_stats 1"
2026-08-23T04:58:38Z,82156eee,mini-intel,demo1,1024x768,NA,NA,NA,NA,"+r_decals 1 +r_oldwater 0 +gl_texture_anisotropy 1 +r_shadows 0 +gl_texturemode GL_LINEAR_MIPMAP_NEAREST +r_lavaalpha 0 +r_telealpha 0 +r_slimealpha 0 +r_wateralpha 1 +r_shadow_distance 0 +gl_clear 1 +gl_zfix 0 +r_emissive_lights 0 +r_emissive_lights_radius 1.0 +r_emissive_lights_max 16 +gl_fullbright_zbias 0"
2026-08-23T05:16:42Z,cb501e48,yosemite,demo1,640x480,29.6,23.3,33.6,28.45,"+r_decals 1 +r_decal_stats 1"
2026-08-23T05:19:27Z,cb501e48,yosemite,demo1,640x480,31.8,30.1,27.1,28.60,"+r_decals 0 +r_decal_stats 1"
2026-08-23T05:22:13Z,cb501e48,yosemite,demo1,640x480,26.2,30.9,34.3,32.60,"+r_decals 1 +r_decal_stats 1 +r_decal_max 128 +r_decal_life 999"
2026-08-23T06:01:45Z,fa30a425,mini-g4,demo1,1024x768,49.9,52.5,50.1,51.30,"+gl_fog 0"
2026-08-23T06:03:21Z,fa30a425,mini-g4,demo1,1024x768,49.9,52.2,49.6,50.90,"+gl_fog 1"
